timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619052764616,167,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,11982,0,2,2,null,167,0,166
1619052764783,1,JDBC Request2,200,OK,Thread Group 1-1,text,true,,496,0,2,2,null,1,0,0
1619052764716,68,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,11982,0,2,2,null,68,0,66
1619052764784,1,JDBC Request2,200,OK,Thread Group 1-2,text,true,,496,0,2,2,null,1,0,0
1619052764784,1,JDBC Request 3,200,OK,Thread Group 1-1,text,true,,2160,0,2,2,null,1,0,0
1619052764785,1,JDBC Request4,200,OK,Thread Group 1-1,text,true,,167,0,2,2,null,1,0,0
1619052764785,1,JDBC Request 3,200,OK,Thread Group 1-2,text,true,,2160,0,2,2,null,1,0,0
1619052764786,0,JDBC Request4,200,OK,Thread Group 1-2,text,true,,167,0,2,2,null,0,0,0
1619052764786,1,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,11982,0,2,2,null,0,0,0
1619052764787,0,JDBC Request2,200,OK,Thread Group 1-1,text,true,,496,0,2,2,null,0,0,0
1619052764787,0,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,11982,0,2,2,null,0,0,0
1619052764787,1,JDBC Request2,200,OK,Thread Group 1-2,text,true,,496,0,2,2,null,0,0,0
1619052764787,1,JDBC Request 3,200,OK,Thread Group 1-1,text,true,,2160,0,2,2,null,0,0,0
1619052764788,0,JDBC Request4,200,OK,Thread Group 1-1,text,true,,167,0,2,2,null,0,0,0
1619052764788,0,JDBC Request 3,200,OK,Thread Group 1-2,text,true,,2160,0,2,2,null,0,0,0
1619052764788,1,JDBC Request4,200,OK,Thread Group 1-2,text,true,,167,0,1,1,null,1,0,0
1619052764816,1,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,11982,0,1,1,null,1,0,0
1619052764817,1,JDBC Request2,200,OK,Thread Group 1-3,text,true,,496,0,1,1,null,1,0,0
1619052764818,0,JDBC Request 3,200,OK,Thread Group 1-3,text,true,,2160,0,1,1,null,0,0,0
1619052764819,0,JDBC Request4,200,OK,Thread Group 1-3,text,true,,167,0,1,1,null,0,0,0
1619052764819,1,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,11982,0,1,1,null,1,0,0
1619052764820,1,JDBC Request2,200,OK,Thread Group 1-3,text,true,,496,0,1,1,null,1,0,0
1619052764821,1,JDBC Request 3,200,OK,Thread Group 1-3,text,true,,2160,0,1,1,null,0,0,0
1619052764822,0,JDBC Request4,200,OK,Thread Group 1-3,text,true,,167,0,1,1,null,0,0,0
1619052764916,1,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,11982,0,1,1,null,1,0,0
1619052764917,1,JDBC Request2,200,OK,Thread Group 1-4,text,true,,496,0,1,1,null,1,0,0
1619052764918,1,JDBC Request 3,200,OK,Thread Group 1-4,text,true,,2160,0,1,1,null,1,0,0
1619052764919,0,JDBC Request4,200,OK,Thread Group 1-4,text,true,,167,0,1,1,null,0,0,0
1619052764919,1,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,11982,0,1,1,null,1,0,0
1619052764920,1,JDBC Request2,200,OK,Thread Group 1-4,text,true,,496,0,1,1,null,1,0,0
1619052764921,0,JDBC Request 3,200,OK,Thread Group 1-4,text,true,,2160,0,1,1,null,0,0,0
1619052764922,0,JDBC Request4,200,OK,Thread Group 1-4,text,true,,167,0,1,1,null,0,0,0
1619052765016,1,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,11982,0,1,1,null,1,0,0
1619052765017,1,JDBC Request2,200,OK,Thread Group 1-5,text,true,,496,0,1,1,null,0,0,0
1619052765018,0,JDBC Request 3,200,OK,Thread Group 1-5,text,true,,2160,0,1,1,null,0,0,0
1619052765018,1,JDBC Request4,200,OK,Thread Group 1-5,text,true,,167,0,1,1,null,1,0,0
1619052765019,0,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,11982,0,1,1,null,0,0,0
1619052765019,1,JDBC Request2,200,OK,Thread Group 1-5,text,true,,496,0,1,1,null,1,0,0
1619052765020,0,JDBC Request 3,200,OK,Thread Group 1-5,text,true,,2160,0,1,1,null,0,0,0
1619052765020,1,JDBC Request4,200,OK,Thread Group 1-5,text,true,,167,0,1,1,null,1,0,0
1619052765116,1,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,11982,0,1,1,null,1,0,0
1619052765117,1,JDBC Request2,200,OK,Thread Group 1-6,text,true,,496,0,1,1,null,1,0,0
1619052765118,2,JDBC Request 3,200,OK,Thread Group 1-6,text,true,,2160,0,1,1,null,2,0,0
1619052765120,1,JDBC Request4,200,OK,Thread Group 1-6,text,true,,167,0,1,1,null,1,0,0
1619052765121,1,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,11982,0,1,1,null,0,0,0
1619052765122,0,JDBC Request2,200,OK,Thread Group 1-6,text,true,,496,0,1,1,null,0,0,0
1619052765122,1,JDBC Request 3,200,OK,Thread Group 1-6,text,true,,2160,0,1,1,null,0,0,0
1619052765123,0,JDBC Request4,200,OK,Thread Group 1-6,text,true,,167,0,1,1,null,0,0,0
1619052765218,1,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,11982,0,1,1,null,1,0,0
1619052765219,0,JDBC Request2,200,OK,Thread Group 1-7,text,true,,496,0,1,1,null,0,0,0
1619052765220,0,JDBC Request 3,200,OK,Thread Group 1-7,text,true,,2160,0,1,1,null,0,0,0
1619052765220,0,JDBC Request4,200,OK,Thread Group 1-7,text,true,,167,0,1,1,null,0,0,0
1619052765220,1,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,11982,0,1,1,null,1,0,0
1619052765221,0,JDBC Request2,200,OK,Thread Group 1-7,text,true,,496,0,1,1,null,0,0,0
1619052765221,1,JDBC Request 3,200,OK,Thread Group 1-7,text,true,,2160,0,1,1,null,1,0,0
1619052765222,0,JDBC Request4,200,OK,Thread Group 1-7,text,true,,167,0,1,1,null,0,0,0
1619052765318,1,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,11982,0,1,1,null,1,0,0
1619052765319,1,JDBC Request2,200,OK,Thread Group 1-8,text,true,,496,0,1,1,null,0,0,0
1619052765320,1,JDBC Request 3,200,OK,Thread Group 1-8,text,true,,2160,0,1,1,null,0,0,0
1619052765321,0,JDBC Request4,200,OK,Thread Group 1-8,text,true,,167,0,1,1,null,0,0,0
1619052765322,0,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,11982,0,1,1,null,0,0,0
1619052765322,1,JDBC Request2,200,OK,Thread Group 1-8,text,true,,496,0,1,1,null,0,0,0
1619052765323,0,JDBC Request 3,200,OK,Thread Group 1-8,text,true,,2160,0,1,1,null,0,0,0
1619052765323,0,JDBC Request4,200,OK,Thread Group 1-8,text,true,,167,0,1,1,null,0,0,0
1619052765418,1,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,11982,0,1,1,null,1,0,0
1619052765419,0,JDBC Request2,200,OK,Thread Group 1-9,text,true,,496,0,1,1,null,0,0,0
1619052765420,0,JDBC Request 3,200,OK,Thread Group 1-9,text,true,,2160,0,1,1,null,0,0,0
1619052765420,1,JDBC Request4,200,OK,Thread Group 1-9,text,true,,167,0,1,1,null,1,0,0
1619052765421,0,JDBC Request 1,200,OK,Thread Group 1-9,text,true,,11982,0,1,1,null,0,0,0
1619052765421,1,JDBC Request2,200,OK,Thread Group 1-9,text,true,,496,0,1,1,null,1,0,0
1619052765422,1,JDBC Request 3,200,OK,Thread Group 1-9,text,true,,2160,0,1,1,null,0,0,0
1619052765423,0,JDBC Request4,200,OK,Thread Group 1-9,text,true,,167,0,1,1,null,0,0,0
1619052765517,0,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,11982,0,1,1,null,0,0,0
1619052765518,0,JDBC Request2,200,OK,Thread Group 1-10,text,true,,496,0,1,1,null,0,0,0
1619052765518,1,JDBC Request 3,200,OK,Thread Group 1-10,text,true,,2160,0,1,1,null,1,0,0
1619052765519,0,JDBC Request4,200,OK,Thread Group 1-10,text,true,,167,0,1,1,null,0,0,0
1619052765519,1,JDBC Request 1,200,OK,Thread Group 1-10,text,true,,11982,0,1,1,null,1,0,0
1619052765520,1,JDBC Request2,200,OK,Thread Group 1-10,text,true,,496,0,1,1,null,0,0,0
1619052765521,1,JDBC Request 3,200,OK,Thread Group 1-10,text,true,,2160,0,1,1,null,0,0,0
1619052765522,0,JDBC Request4,200,OK,Thread Group 1-10,text,true,,167,0,1,1,null,0,0,0
