timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619039904128,24,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,11982,0,1,1,null,23,0,23
1619039904152,1,JDBC Request2,200,OK,Thread Group 1-1,text,true,,424,0,1,1,null,1,0,0
1619039904153,1,JDBC Request 1,200,OK,Thread Group 1-1,text,true,,11982,0,1,1,null,1,0,0
1619039904154,1,JDBC Request2,200,OK,Thread Group 1-1,text,true,,424,0,1,1,null,1,0,0
1619039904233,5,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,11982,0,1,1,null,4,0,1
1619039904239,1,JDBC Request2,200,OK,Thread Group 1-2,text,true,,424,0,1,1,null,1,0,0
1619039904240,2,JDBC Request 1,200,OK,Thread Group 1-2,text,true,,11982,0,1,1,null,1,0,0
1619039904242,1,JDBC Request2,200,OK,Thread Group 1-2,text,true,,424,0,1,1,null,1,0,0
1619039904343,1,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,11982,0,1,1,null,1,0,0
1619039904345,0,JDBC Request2,200,OK,Thread Group 1-3,text,true,,424,0,1,1,null,0,0,0
1619039904346,0,JDBC Request 1,200,OK,Thread Group 1-3,text,true,,11982,0,1,1,null,0,0,0
1619039904347,1,JDBC Request2,200,OK,Thread Group 1-3,text,true,,424,0,1,1,null,0,0,0
1619039904436,2,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,11982,0,1,1,null,1,0,0
1619039904438,0,JDBC Request2,200,OK,Thread Group 1-4,text,true,,424,0,1,1,null,0,0,0
1619039904439,0,JDBC Request 1,200,OK,Thread Group 1-4,text,true,,11982,0,1,1,null,0,0,0
1619039904439,1,JDBC Request2,200,OK,Thread Group 1-4,text,true,,424,0,1,1,null,1,0,0
1619039904528,1,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,11982,0,1,1,null,1,0,0
1619039904530,1,JDBC Request2,200,OK,Thread Group 1-5,text,true,,424,0,1,1,null,0,0,0
1619039904531,0,JDBC Request 1,200,OK,Thread Group 1-5,text,true,,11982,0,1,1,null,0,0,0
1619039904532,1,JDBC Request2,200,OK,Thread Group 1-5,text,true,,424,0,1,1,null,0,0,0
1619039904628,1,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,11982,0,1,1,null,0,0,0
1619039904629,0,JDBC Request2,200,OK,Thread Group 1-6,text,true,,424,0,1,1,null,0,0,0
1619039904630,0,JDBC Request 1,200,OK,Thread Group 1-6,text,true,,11982,0,1,1,null,0,0,0
1619039904630,1,JDBC Request2,200,OK,Thread Group 1-6,text,true,,424,0,1,1,null,1,0,0
1619039904726,1,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,11982,0,1,1,null,1,0,0
1619039904728,0,JDBC Request2,200,OK,Thread Group 1-7,text,true,,424,0,1,1,null,0,0,0
1619039904728,1,JDBC Request 1,200,OK,Thread Group 1-7,text,true,,11982,0,1,1,null,1,0,0
1619039904729,1,JDBC Request2,200,OK,Thread Group 1-7,text,true,,424,0,1,1,null,0,0,0
1619039904828,1,JDBC Request 1,200,OK,Thread Group 1-8,text,true,,11982,0,1,1,null,0,0,0
